Date,Actual_Price,Predicted_Price,Absolute_Error
2018-05-25,187.8999938964844,161.08344,26.816558837890653
2018-05-29,187.5,160.13174,27.368255615234375
2018-05-30,186.8699951171875,159.11996,27.750030517578125
2018-05-31,190.2400054931641,157.97612,32.2638854980469
2018-06-01,191.8300018310547,156.09079,35.73921203613281
2018-06-04,193.30999755859375,156.48586,36.82414245605469
2018-06-05,193.97999572753903,157.8474,36.1325988769531
2018-06-06,193.4600067138672,160.05264,33.40736389160156
2018-06-07,191.6999969482422,161.75604,29.943954467773438
2018-06-08,191.22999572753903,163.32686,27.90313720703122
2018-06-11,192.27999877929688,163.88202,28.397979736328125
2018-06-12,190.6999969482422,163.67859,27.021408081054688
2018-06-13,190.8000030517578,163.90431,26.89569091796875
2018-06-14,188.83999633789065,163.23534,25.604660034179716
2018-06-15,188.7400054931641,162.83952,25.900482177734403
2018-06-18,185.69000244140628,161.72511,23.964889526367216
2018-06-19,186.49999999999997,161.03278,25.46722412109372
2018-06-20,185.4600067138672,159.67581,25.784194946289062
2018-06-21,184.9199981689453,158.82596,26.094039916992188
2018-06-22,182.1699981689453,157.0407,25.129302978515625
2018-06-25,184.42999267578125,155.00098,29.42901611328125
2018-06-26,184.16000366210938,152.42998,31.730026245117188
2018-06-27,185.5,151.12962,34.37037658691406
2018-06-28,185.11000061035156,150.4188,34.69120788574219
2018-06-29,187.17999267578125,150.75563,36.42436218261719
2018-07-02,183.9199981689453,151.17633,32.74366760253906
2018-07-03,185.3999938964844,151.92174,33.478256225585966
2018-07-05,187.97000122070315,152.18504,35.784957885742216
2018-07-06,190.5800018310547,152.61075,37.96925354003906
2018-07-09,190.3500061035156,153.9739,36.37609863281247
2018-07-10,187.8800048828125,155.75307,32.12693786621094
2018-07-11,191.02999877929688,157.82268,33.20732116699219
2018-07-12,191.3300018310547,158.53885,32.79115295410156
2018-07-13,190.91000366210935,159.60992,31.300079345703097
2018-07-16,191.4499969482422,160.71324,30.73675537109375
2018-07-17,190.3999938964844,162.07408,28.325912475585966
2018-07-18,191.8800048828125,162.8338,29.04620361328125
2018-07-19,191.44000244140622,163.08728,28.35272216796872
2018-07-20,191.61000061035156,163.2139,28.396102905273438
2018-07-23,193.0,163.3303,29.669692993164062
2018-07-24,194.82000732421875,163.10976,31.710250854492188
2018-07-25,194.2100067138672,164.16016,30.049850463867188
2018-07-26,190.97999572753906,165.17935,25.800643920898438
2018-07-27,189.91000366210938,165.48692,24.423080444335938
2018-07-30,190.28999328613284,164.00801,26.28198242187503
2018-07-31,201.5,162.43011,39.06988525390625
2018-08-01,207.38999938964844,161.9385,45.45149230957031
2018-08-02,207.9900054931641,163.22139,44.76861572265628
2018-08-03,209.07000732421872,165.82101,43.24899291992185
2018-08-06,207.11000061035156,168.58212,38.52787780761719
2018-08-07,207.25,170.95166,36.29833984375
2018-08-08,208.8800048828125,172.57907,36.300933837890625
2018-08-09,207.52999877929688,173.63036,33.89964294433594
2018-08-10,208.86999511718747,174.74414,34.12585449218747
2018-08-13,209.75,175.31006,34.43994140625
2018-08-14,210.2400054931641,175.68011,34.55989074707034
2018-08-15,213.32000732421875,175.98315,37.33685302734375
2018-08-16,217.5800018310547,176.47537,41.10462951660156
2018-08-17,215.4600067138672,177.94974,37.51026916503906
2018-08-20,215.03999328613284,179.89857,35.14141845703128
2018-08-21,215.0500030517578,181.08768,33.96232604980469
2018-08-22,215.4900054931641,181.14592,34.3440856933594
2018-08-23,216.16000366210935,180.5575,35.60250854492185
2018-08-24,217.94000244140625,180.16716,37.77284240722656
2018-08-27,219.69999694824222,179.96513,39.73486328125003
2018-08-28,222.97999572753903,180.95015,42.02984619140622
2018-08-29,225.02999877929688,182.10132,42.928680419921875
2018-08-30,227.6300048828125,183.42952,44.20048522949219
2018-08-31,228.36000061035156,185.38393,42.97607421875
2018-09-04,226.8699951171875,187.2433,39.62669372558594
2018-09-05,223.1000061035156,188.88887,34.211135864257784
2018-09-06,221.3000030517578,189.62344,31.676559448242188
2018-09-07,218.33000183105466,188.56708,29.76292419433591
2018-09-10,223.8500061035156,186.4438,37.406204223632784
2018-09-11,221.07000732421878,184.45607,36.613937377929716
2018-09-12,226.41000366210935,183.95326,42.456741333007784
2018-09-13,223.83999633789065,183.32515,40.51484680175784
2018-09-14,217.8800048828125,183.72578,34.15422058105469
2018-09-17,218.2400054931641,183.85104,34.388961791992216
2018-09-18,218.36999511718753,182.57408,35.79591369628909
2018-09-19,220.02999877929688,181.12994,38.900054931640625
2018-09-20,217.66000366210935,179.716,37.9440002441406
2018-09-21,220.78999328613284,178.75275,42.03724670410159
2018-09-24,222.19000244140625,177.50604,44.6839599609375
2018-09-25,220.4199981689453,177.00615,43.413848876953125
2018-09-26,224.9499969482422,177.28369,47.66630554199219
2018-09-27,225.7400054931641,177.8155,47.92449951171878
2018-09-28,227.2599945068359,179.1219,48.1380920410156
2018-10-01,229.27999877929688,180.93414,48.345855712890625
2018-10-02,232.07000732421875,182.0382,50.03181457519531
2018-10-03,227.9900054931641,183.74617,44.24383544921878
2018-10-04,224.2899932861328,185.00192,39.28807067871094
2018-10-05,223.770004272461,185.63242,38.13758850097662
2018-10-08,226.8699951171875,186.05884,40.8111572265625
2018-10-09,216.36000061035156,185.90135,30.458648681640625
2018-10-10,214.4499969482422,186.13092,28.319076538085938
2018-10-11,222.11000061035156,184.20982,37.900177001953125
2018-10-12,217.3600006103516,182.0622,35.29780578613284
2018-10-15,222.1499938964844,180.97986,41.1701354980469
2018-10-16,221.19000244140625,179.80719,41.3828125
2018-10-17,216.02000427246097,179.5521,36.46791076660159
2018-10-18,219.30999755859375,179.15857,40.15142822265625
2018-10-19,220.6499938964844,178.11755,42.5324401855469
2018-10-22,222.72999572753906,177.41376,45.31623840332031
2018-10-23,215.08999633789065,177.1572,37.93280029296878
2018-10-24,219.80000305175784,177.18686,42.613143920898466
2018-10-25,216.3000030517578,176.76933,39.530670166015625
2018-10-26,212.2400054931641,176.92409,35.31591796875003
2018-10-29,213.3000030517578,176.86818,36.43182373046875
2018-10-30,218.86000061035156,175.93648,42.92352294921875
2018-10-31,222.22000122070312,175.77914,46.44085693359375
2018-11-01,207.47999572753906,176.48859,30.991409301757812
2018-11-02,201.58999633789065,177.13835,24.451644897460966
2018-11-05,203.77000427246097,176.24435,27.52565002441409
2018-11-06,209.9499969482422,173.61366,36.336334228515625
2018-11-07,208.4900054931641,171.43321,37.05679321289065
2018-11-08,204.47000122070315,170.90565,33.56434631347659
2018-11-09,194.1699981689453,170.55386,23.616134643554688
2018-11-12,192.22999572753906,169.72229,22.507705688476562
2018-11-13,186.80000305175784,167.56575,19.23425292968753
2018-11-14,191.41000366210935,165.33913,26.070877075195284
2018-11-15,193.52999877929688,162.52077,31.009231567382812
2018-11-16,185.86000061035156,160.70428,25.155715942382812
2018-11-19,176.97999572753906,159.97731,17.002685546875
2018-11-20,176.77999877929688,158.74057,18.0394287109375
2018-11-21,172.2899932861328,156.08867,16.201324462890625
2018-11-23,174.6199951171875,153.14514,21.474853515625
2018-11-26,174.24000549316406,150.80156,23.438446044921875
2018-11-27,180.94000244140625,149.27641,31.663589477539062
2018-11-28,179.5500030517578,147.95103,31.598968505859375
2018-11-29,178.5800018310547,147.21303,31.366973876953125
2018-11-30,184.82000732421875,147.01385,37.80615234375
2018-12-03,176.69000244140625,146.96584,29.724166870117188
2018-12-04,174.72000122070312,148.3051,26.414901733398438
2018-12-06,168.49000549316406,148.94969,19.540313720703125
2018-12-07,169.60000610351562,149.03116,20.56884765625
2018-12-10,168.6300048828125,147.75937,20.870635986328125
2018-12-11,169.10000610351562,146.16934,22.9306640625
2018-12-12,170.9499969482422,145.10275,25.847244262695312
2018-12-13,165.47999572753903,144.76987,20.71012878417966
2018-12-14,163.94000244140625,144.71024,19.229766845703125
2018-12-17,166.07000732421875,144.33728,21.73272705078125
2018-12-18,160.88999938964844,143.15773,17.732269287109375
2018-12-19,156.8300018310547,142.4682,14.361801147460938
2018-12-20,150.72999572753906,140.64996,10.080032348632812
2018-12-21,146.8300018310547,138.5733,8.256698608398438
2018-12-24,157.1699981689453,136.1412,21.028793334960938
2018-12-26,156.14999389648438,132.67186,23.478134155273438
2018-12-27,156.22999572753906,131.4299,24.800094604492188
2018-12-28,157.74000549316406,131.20721,26.532791137695312
2018-12-31,157.9199981689453,131.431,26.488998413085938
2019-01-02,142.19000244140625,131.75626,10.433746337890625
2019-01-03,148.25999450683594,132.20573,16.05426025390625
2019-01-04,147.92999267578125,130.75275,17.17724609375
2019-01-07,150.75,129.21156,21.538436889648438
2019-01-08,153.30999755859375,128.46202,24.847976684570312
2019-01-09,153.8000030517578,128.27852,25.521484375
2019-01-10,152.2899932861328,128.48843,23.801559448242188
2019-01-11,150.0,129.15875,20.84124755859375
2019-01-14,153.07000732421875,129.74612,23.323883056640625
2019-01-15,154.94000244140625,130.27815,24.661849975585938
2019-01-16,155.86000061035156,131.13525,24.724746704101562
2019-01-17,156.82000732421875,131.34344,25.4765625
2019-01-18,153.3000030517578,131.85876,21.441238403320312
2019-01-22,153.9199981689453,132.46255,21.457443237304688
2019-01-23,152.6999969482422,132.31592,20.384078979492188
2019-01-24,157.75999450683594,132.0288,25.731201171875
2019-01-25,156.3000030517578,133.41559,22.884414672851562
2019-01-28,154.67999267578125,134.5162,20.163787841796875
2019-01-29,165.25,135.34486,29.905136108398438
2019-01-30,166.44000244140625,135.19609,31.243911743164062
2019-01-31,166.52000427246094,136.08185,30.438156127929688
2019-02-01,171.24999999999997,137.63206,33.617935180664034
2019-02-04,174.17999267578125,139.30533,34.874664306640625
2019-02-05,174.24000549316406,141.58421,32.655792236328125
2019-02-06,170.94000244140625,143.86638,27.073623657226562
2019-02-07,170.41000366210938,145.85303,24.556976318359375
2019-02-08,169.42999267578125,146.70284,22.727157592773438
2019-02-11,170.88999938964844,147.02856,23.861434936523438
2019-02-12,170.17999267578128,147.4723,22.707687377929716
2019-02-13,170.8000030517578,147.80699,22.993011474609375
2019-02-14,170.41999816894534,148.13579,22.284210205078153
2019-02-15,170.92999267578125,148.0337,22.896286010742188
2019-02-19,172.02999877929688,148.49055,23.539443969726562
2019-02-20,171.05999755859375,149.21344,21.8465576171875
2019-02-21,172.97000122070312,148.98097,23.989028930664062
2019-02-22,174.22999572753906,148.37035,25.859649658203125
2019-02-25,174.3300018310547,148.23694,26.093063354492188
2019-02-26,174.8699951171875,147.84262,27.027374267578125
2019-02-27,173.14999389648438,147.09026,26.059738159179688
2019-02-28,174.97000122070312,146.83467,28.135330200195312
2019-03-01,175.85000610351562,147.21704,28.632965087890625
2019-03-04,175.52999877929688,148.16884,27.361160278320312
2019-03-05,174.52000427246094,149.62958,24.890426635742188
2019-03-06,172.49999999999997,150.41536,22.08464050292966
2019-03-07,172.91000366210938,150.81357,22.096435546875
2019-03-08,178.89999389648438,150.03899,28.861007690429688
2019-03-11,180.91000366210935,149.50945,31.40055847167966
2019-03-12,181.7100067138672,150.34348,31.366531372070312
2019-03-13,183.72999572753903,151.67519,32.05480957031247
2019-03-14,186.1199951171875,153.34398,32.77601623535156
2019-03-15,188.02000427246097,155.07639,32.94361877441409
2019-03-18,186.52999877929688,156.73746,29.79254150390625
2019-03-19,188.16000366210935,158.41818,29.74182128906247
2019-03-20,195.08999633789065,159.39278,35.69721984863284
2019-03-21,191.0500030517578,160.678,30.37200927734375
2019-03-22,188.7400054931641,162.29677,26.44323730468753
2019-03-25,186.7899932861328,162.92357,23.866424560546875
2019-03-26,188.47000122070312,162.71823,25.75177001953125
2019-03-27,188.72000122070312,162.12933,26.590667724609375
2019-03-28,189.94999694824216,162.05319,27.896804809570284
2019-03-29,191.2400054931641,162.13004,29.109970092773466
2019-04-01,194.02000427246097,161.9657,32.054306030273466
2019-04-02,195.3500061035156,161.93747,33.41253662109372
2019-04-03,195.69000244140625,162.36127,33.3287353515625
2019-04-04,197.0,162.97356,34.02644348144531
2019-04-05,200.1000061035156,163.49272,36.60728454589841
2019-04-08,199.5,164.02538,35.47462463378906
2019-04-09,200.61999511718747,165.3318,35.28819274902341
2019-04-10,198.9499969482422,166.33185,32.61814880371094
2019-04-11,198.8699951171875,166.54536,32.32463073730469
2019-04-12,199.22999572753906,167.33081,31.899185180664062
2019-04-15,199.25,168.5401,30.70989990234375
2019-04-16,203.1300048828125,170.22517,32.90483093261719
2019-04-17,203.86000061035156,171.34648,32.513519287109375
2019-04-18,204.5299987792969,172.5476,31.982391357421903
2019-04-22,207.47999572753906,173.69405,33.78594970703125
2019-04-23,207.16000366210932,174.59901,32.560989379882756
2019-04-24,205.27999877929685,175.55191,29.72808837890622
2019-04-25,204.3000030517578,176.24365,28.056350708007812
2019-04-26,204.61000061035156,175.92479,28.685211181640625
2019-04-29,200.6699981689453,175.05284,25.617156982421875
2019-04-30,210.52000427246097,173.9215,36.59851074218753
2019-05-01,209.1499938964844,171.93137,37.21862792968753
2019-05-02,211.75,171.94104,39.8089599609375
2019-05-03,208.47999572753903,172.71205,35.76794433593747
2019-05-06,202.86000061035156,173.85713,29.00286865234375
2019-05-07,202.8999938964844,174.16928,28.73071289062503
2019-05-08,200.7200012207031,173.09346,27.626541137695284
2019-05-09,197.17999267578125,171.49182,25.68817138671875
2019-05-10,185.72000122070312,169.84274,15.87725830078125
2019-05-13,188.66000366210938,167.84952,20.81048583984375
2019-05-14,190.9199981689453,164.22726,26.692733764648438
2019-05-15,190.0800018310547,161.25682,28.82318115234375
2019-05-16,188.99999999999997,159.60162,29.39837646484372
2019-05-17,183.08999633789065,158.54774,24.54225158691409
2019-05-20,186.6000061035156,157.63402,28.96598815917966
2019-05-21,182.77999877929688,156.45467,26.325332641601562
2019-05-22,179.66000366210935,154.57358,25.08642578124997
2019-05-23,178.97000122070312,153.09499,25.875015258789062
2019-05-24,178.22999572753903,151.2189,27.01109313964841
2019-05-28,177.38000488281247,149.66339,27.71661376953122
2019-05-29,178.3000030517578,148.56796,29.732040405273438
2019-05-30,175.07000732421875,147.59975,27.470260620117188
2019-05-31,173.3000030517578,147.09613,26.203872680664062
2019-06-03,179.6399993896484,146.6105,33.029495239257784
2019-06-04,182.5399932861328,146.48312,36.05686950683594
2019-06-05,185.22000122070312,146.9782,38.24180603027344
2019-06-06,190.1499938964844,147.94714,42.2028503417969
2019-06-07,192.5800018310547,149.46455,43.115447998046875
2019-06-10,194.80999755859372,151.69705,43.1129455566406
2019-06-11,194.19000244140625,154.77391,39.41609191894531
2019-06-12,194.1499938964844,157.31482,36.8351745605469
2019-06-13,192.7400054931641,159.87186,32.868148803710966
2019-06-14,193.88999938964844,162.3872,31.502792358398438
2019-06-17,198.4499969482422,163.92462,34.52537536621094
2019-06-18,197.8699951171875,165.10869,32.76130676269531
2019-06-19,199.4600067138672,166.54189,32.918121337890625
2019-06-20,198.77999877929688,167.6543,31.125701904296875
2019-06-21,198.58000183105472,169.19301,29.386993408203153
2019-06-24,195.57000732421875,170.59253,24.97747802734375
2019-06-25,199.8000030517578,171.25388,28.546127319335938
2019-06-26,199.7400054931641,170.6975,29.042510986328153
2019-06-27,197.9199981689453,170.34116,27.578842163085938
2019-06-28,201.5500030517578,169.87038,31.67962646484375
2019-07-01,202.72999572753903,168.70747,34.02252197265622
2019-07-02,204.41000366210935,168.14339,36.266616821289034
2019-07-03,204.22999572753903,168.46693,35.76306152343747
2019-07-05,200.02000427246097,169.2133,30.80670166015628
2019-07-08,201.24000549316406,170.34001,30.899993896484375
2019-07-09,203.22999572753903,169.95499,33.27500915527341
2019-07-10,201.74999999999997,169.00461,32.7453918457031
2019-07-11,203.30000305175784,168.89905,34.40095520019534
2019-07-12,205.2100067138672,168.43456,36.77545166015625
2019-07-15,204.5,168.50491,35.995086669921875
2019-07-16,203.3500061035156,169.12114,34.22886657714841
2019-07-17,205.66000366210935,170.2141,35.44590759277341
2019-07-18,202.58999633789068,170.23203,32.35797119140631
2019-07-19,207.22000122070312,170.64612,36.573883056640625
2019-07-22,208.83999633789065,170.6725,38.16749572753909
2019-07-23,208.6699981689453,170.89761,37.77238464355469
2019-07-24,207.02000427246097,171.51837,35.501632690429716
2019-07-25,207.7400054931641,171.8992,35.840805053710966
2019-07-26,209.67999267578125,171.8682,37.811798095703125
2019-07-29,208.77999877929688,172.76761,36.01239013671875
2019-07-30,213.0399932861328,173.67964,39.3603515625
2019-07-31,208.42999267578125,173.99965,34.43034362792969
2019-08-01,204.02000427246097,175.25964,28.760360717773466
2019-08-02,193.33999633789065,175.08473,18.25526428222659
2019-08-05,197.0,173.48021,23.519790649414062
2019-08-06,199.0399932861328,170.25934,28.780654907226562
2019-08-07,203.42999267578125,167.82147,35.6085205078125
2019-08-08,200.9900054931641,166.24898,34.74102783203128
2019-08-09,200.47999572753906,166.23402,34.2459716796875
2019-08-12,208.9700012207031,165.75652,43.21348571777341
2019-08-13,202.75,165.07071,37.679290771484375
2019-08-14,201.7400054931641,165.7953,35.94470214843753
2019-08-15,206.5,166.29823,40.20176696777344
2019-08-16,210.3500061035156,166.27744,44.07257080078122
2019-08-19,210.3600006103516,166.6557,43.70429992675784
2019-08-20,212.63999938964847,167.80995,44.8300476074219
2019-08-21,212.46000671386716,168.7018,43.7582092285156
2019-08-22,202.63999938964844,170.13866,32.5013427734375
2019-08-23,206.4900054931641,171.75844,34.73156738281253
2019-08-26,204.16000366210935,172.45267,31.70733642578122
2019-08-27,205.52999877929688,172.48616,33.04383850097656
2019-08-28,209.0099945068359,172.07635,36.93363952636716
2019-08-29,208.7400054931641,171.36514,37.374862670898466
2019-08-30,205.69999694824222,171.56761,34.13238525390628
2019-09-03,209.19000244140628,171.95464,37.23536682128909
2019-09-04,213.27999877929688,170.98785,42.292144775390625
2019-09-05,213.2599945068359,171.32413,41.935867309570284
2019-09-06,214.1699981689453,172.48273,41.68727111816406
2019-09-09,216.6999969482422,173.29903,43.400970458984375
2019-09-10,223.58999633789068,173.74303,49.846969604492244
2019-09-11,223.08999633789065,174.56224,48.527755737304716
2019-09-12,218.75,176.11075,42.639251708984375
2019-09-13,219.89999389648438,177.7687,42.13128662109375
2019-09-16,220.6999969482422,179.72212,40.977874755859375
2019-09-17,222.77000427246097,180.78612,41.98388671875003
2019-09-18,220.9600067138672,182.25903,38.70097351074219
2019-09-19,217.729995727539,183.51213,34.21786499023432
2019-09-20,218.72000122070312,183.80283,34.91717529296875
2019-09-23,217.67999267578125,183.14072,34.539276123046875
2019-09-24,221.02999877929688,183.04312,37.98687744140625
2019-09-25,219.88999938964844,182.40129,37.48870849609375
2019-09-26,218.82000732421875,182.01329,36.80671691894531
2019-09-27,223.97000122070312,181.74901,42.22099304199219
2019-09-30,224.58999633789065,181.1817,43.4082946777344
2019-10-01,218.9600067138672,181.27992,37.680084228515625
2019-10-02,220.82000732421875,180.97728,39.84272766113281
2019-10-03,227.00999450683588,179.85347,47.15652465820307
2019-10-04,227.05999755859375,179.77412,47.28587341308594
2019-10-07,224.3999938964844,180.73741,43.662582397460966
2019-10-08,227.02999877929688,182.00227,45.02772521972656
2019-10-09,230.08999633789065,182.29405,47.795944213867216
2019-10-10,236.2100067138672,183.071,53.139007568359375
2019-10-11,235.8699951171875,184.75082,51.119171142578125
2019-10-14,235.32000732421875,186.91179,48.40821838378906
2019-10-15,234.3699951171875,189.08426,45.285736083984375
2019-10-16,235.27999877929688,190.40498,44.87501525878906
2019-10-17,236.41000366210935,191.32721,45.0827941894531
2019-10-18,240.5099945068359,192.26224,48.247756958007784
2019-10-21,239.9600067138672,192.74036,47.21965026855469
2019-10-22,243.17999267578128,193.64667,49.53332519531253
2019-10-23,243.5800018310547,195.65904,47.92095947265625
2019-10-24,246.5800018310547,197.41313,49.1668701171875
2019-10-25,249.05000305175784,198.58307,50.46693420410159
2019-10-28,243.2899932861328,199.84686,43.44313049316406
2019-10-29,243.2599945068359,201.95087,41.30912780761716
2019-10-30,248.7599945068359,201.77092,46.98907470703122
2019-10-31,255.82000732421875,201.03703,54.78297424316406
2019-11-01,257.5,200.68198,56.818023681640625
2019-11-04,257.1300048828125,201.76825,55.36175537109375
2019-11-05,257.239990234375,203.48152,53.75846862792969
2019-11-06,259.42999267578125,205.14795,54.28204345703125
2019-11-07,260.1400146484375,206.41658,53.72343444824219
2019-11-08,262.20001220703125,207.59917,54.60084533691406
2019-11-11,261.9599914550781,208.552,53.407989501953125
2019-11-12,264.4700012207031,209.74573,54.724273681640625
2019-11-13,262.6400146484375,210.53728,52.10273742675781
2019-11-14,265.760009765625,211.46227,54.29774475097656
2019-11-15,267.1000061035156,211.60452,55.4954833984375
2019-11-18,266.2900085449219,211.89761,54.39239501953125
2019-11-19,263.19000244140625,213.98326,49.20674133300781
2019-11-20,262.010009765625,215.40805,46.601959228515625
2019-11-21,261.7799987792969,215.02461,46.75538635253906
2019-11-22,266.3699951171875,213.30936,53.060638427734375
2019-11-25,264.2900085449219,211.64368,52.646331787109375
2019-11-26,267.8399963378906,211.50545,56.33454895019531
2019-11-27,267.25,211.10106,56.14894104003906
2019-11-29,264.1600036621094,211.14491,53.01509094238281
2019-12-02,259.45001220703125,211.20491,48.24510192871094
2019-12-03,261.739990234375,210.21797,51.52201843261719
2019-12-04,265.5799865722656,208.44914,57.13084411621094
2019-12-05,270.7099914550781,207.02896,63.6810302734375
2019-12-06,266.9200134277344,207.1766,59.743408203125
2019-12-09,268.4800109863281,208.08578,60.39422607421875
2019-12-10,270.7699890136719,208.26666,62.503326416015625
2019-12-11,271.4599914550781,208.65968,62.80030822753906
2019-12-12,275.1499938964844,209.93198,65.218017578125
2019-12-13,279.8599853515625,211.35826,68.50172424316406
2019-12-16,280.4100036621094,213.07057,67.33943176269531
2019-12-17,279.739990234375,214.8369,64.90309143066406
2019-12-18,280.0199890136719,216.83084,63.18914794921875
2019-12-19,279.44000244140625,217.93782,61.50218200683594
2019-12-20,284.0,218.87717,65.12283325195312
2019-12-23,284.2699890136719,220.04173,64.22825622558594
2019-12-24,289.9100036621094,222.39595,67.51405334472656
2019-12-26,289.79998779296875,224.27446,65.52552795410156
2019-12-27,291.5199890136719,225.94977,65.57022094726562
2019-12-30,293.6499938964844,227.18271,66.46728515625
2019-12-31,300.3500061035156,229.45595,70.89405822753906
2020-01-02,297.42999267578125,231.33887,66.09112548828125
2020-01-03,299.79998779296875,233.19215,66.60783386230469
2020-01-06,298.3900146484375,234.0039,64.3861083984375
2020-01-07,303.19000244140625,234.62656,68.56344604492188
2020-01-08,309.6300048828125,234.57867,75.05133056640625
2020-01-09,310.3299865722656,235.00595,75.32403564453125
2020-01-10,316.9599914550781,236.37904,80.58094787597656
2020-01-13,312.67999267578125,237.94978,74.73020935058594
2020-01-14,311.3399963378906,239.84285,71.49714660644531
2020-01-15,315.239990234375,240.5391,74.70089721679688
2020-01-16,318.7300109863281,240.68524,78.04476928710938
2020-01-17,316.57000732421875,240.971,75.59901428222656
2020-01-21,317.70001220703125,241.81915,75.880859375
2020-01-22,319.2300109863281,242.19983,77.03018188476562
2020-01-23,318.30999755859375,242.49614,75.81385803222656
2020-01-24,308.95001220703125,242.60843,66.34158325195312
2020-01-27,317.69000244140625,243.15883,74.53117370605469
2020-01-28,324.3399963378906,241.42717,82.91282653808594
2020-01-29,323.8699951171875,240.91026,82.95973205566406
2020-01-30,309.510009765625,241.38873,68.12127685546875
2020-01-31,308.6600036621094,241.74268,66.91732788085938
2020-02-03,318.8500061035156,239.82394,79.02606201171875
2020-02-04,321.45001220703125,237.1115,84.33851623535156
2020-02-05,325.2099914550781,236.71655,88.49343872070312
2020-02-06,320.0299987792969,237.49777,82.5322265625
2020-02-07,321.54998779296875,238.54324,83.00674438476562
2020-02-10,319.6099853515625,238.65514,80.95484924316406
2020-02-11,327.20001220703125,238.92027,88.27973937988281
2020-02-12,324.8699951171875,238.92522,85.94477844238281
2020-02-13,324.95001220703125,239.66606,85.28395080566406
2020-02-14,319.0,240.4322,78.56779479980469
2020-02-18,323.6199951171875,241.80301,81.81698608398438
2020-02-19,320.29998779296875,241.33727,78.96272277832031
2020-02-20,313.04998779296875,240.72409,72.32589721679688
2020-02-21,298.17999267578125,240.11992,58.06007385253906
2020-02-24,288.0799865722656,239.86433,48.21565246582031
2020-02-25,292.6499938964844,237.38199,55.26800537109375
2020-02-26,273.5199890136719,232.66246,40.85752868652344
2020-02-27,273.3599853515625,228.87968,44.48030090332031
2020-02-28,298.80999755859375,224.16116,74.64883422851562
2020-03-02,289.32000732421875,219.73904,69.58096313476562
2020-03-03,302.739990234375,218.77927,83.96072387695312
2020-03-04,292.9200134277344,218.67276,74.24725341796875
2020-03-05,289.0299987792969,219.21744,69.81256103515625
2020-03-06,266.1700134277344,219.74454,46.42547607421875
2020-03-09,285.3399963378906,219.50563,65.83436584472656
2020-03-10,275.42999267578125,217.56178,57.86820983886719
2020-03-11,248.229995727539,216.25122,31.978775024414006
2020-03-12,277.9700012207031,215.47601,62.493988037109375
2020-03-13,242.21000671386722,212.57915,29.63085937500003
2020-03-16,252.86000061035156,210.82814,42.0318603515625
2020-03-17,246.66999816894534,208.40465,38.2653503417969
2020-03-18,244.77999877929688,205.2887,39.491302490234375
2020-03-19,229.2400054931641,203.28865,25.95135498046878
2020-03-20,224.3699951171875,201.17679,23.193206787109375
2020-03-23,246.8800048828125,197.54475,49.33525085449219
2020-03-24,245.52000427246097,193.73866,51.7813415527344
2020-03-25,258.44000244140625,191.29225,67.14775085449219
2020-03-26,247.7400054931641,190.85965,56.880355834960966
2020-03-27,254.80999755859375,191.68556,63.12443542480469
2020-03-30,254.2899932861328,192.87555,61.41444396972656
2020-03-31,240.91000366210935,193.302,47.60800170898435
